timestep  modelgridindex  bin_num    nu_lower    nu_upper       nuJ         J  J_nu_avg  ncontrib       T_R            W
      21               0        4 2.06107e+14 2.20160e+14 4.643e+17 2.144e+03 1.526e-10        50  280000.0  3.97557e-08
      21               0        5 2.20160e+14 2.34213e+14 7.459e+18 3.267e+04 2.325e-09       782  280000.0  5.33822e-07
      21               0        6 2.34213e+14 2.48266e+14 1.075e+19 4.461e+04 3.175e-09      1018    2000.0  4.99032e-03
      21               0        7 2.48266e+14 2.62318e+14 5.901e+18 2.337e+04 1.663e-09       566    2000.0  3.09220e-03
      21               0        8 2.62318e+14 2.76371e+14 1.256e+18 4.671e+03 3.324e-10       108    2000.0  7.37753e-04
      21               0        9 2.76371e+14 2.90424e+14 1.550e+18 5.441e+03 3.872e-10       122  280000.0  5.74161e-08
      21               0       10 2.90424e+14 3.04477e+14 2.842e+18 9.524e+03 6.777e-10       216  280000.0  9.13360e-08
      21               0       11 3.04477e+14 3.18529e+14 5.823e+18 1.862e+04 1.325e-09       431  280000.0  1.62975e-07
      21               0       12 3.18529e+14 3.32582e+14 1.603e+19 4.915e+04 3.498e-09      1140  280000.0  3.94458e-07
      21               0       13 3.32582e+14 3.46635e+14 2.215e+19 6.515e+04 4.636e-09      1506  280000.0  4.81104e-07
      21               0       14 3.46635e+14 3.60688e+14 1.292e+19 3.669e+04 2.611e-09       858    2000.0  1.93711e-02
      21               0       15 3.60688e+14 3.74741e+14 4.514e+18 1.235e+04 8.791e-10       275    2000.0  8.12984e-03
      21               0       16 3.74741e+14 3.88793e+14 5.266e+18 1.374e+04 9.778e-10       316  280000.0  8.05832e-08
      21               0       17 3.88793e+14 4.02846e+14 1.232e+19 3.111e+04 2.214e-09       735  280000.0  1.69923e-07
      21               0       18 4.02846e+14 4.16899e+14 3.104e+19 7.538e+04 5.364e-09      1699  280000.0  3.84453e-07
      21               0       19 4.16899e+14 4.30952e+14 1.038e+19 2.464e+04 1.754e-09       581    2000.0  4.07697e-02
      21               0       20 4.30952e+14 4.45004e+14 4.528e+18 1.034e+04 7.358e-10       237    5315.2  3.03988e-05
      21               0       21 4.45004e+14 4.59057e+14 1.538e+19 3.398e+04 2.418e-09       790  280000.0  1.43033e-07
      21               0       22 4.59057e+14 4.73110e+14 9.471e+18 2.035e+04 1.448e-09       479    2000.0  6.96459e-02
      21               0       23 4.73110e+14 4.87163e+14 1.055e+19 2.203e+04 1.567e-09       519    2000.0  9.66162e-02
      21               0       24 4.87163e+14 5.01216e+14 8.360e+18 1.683e+04 1.198e-09       386  280000.0  5.94988e-08
      21               0       25 5.01216e+14 5.15268e+14 9.862e+18 1.949e+04 1.387e-09       449    2000.0  1.41470e-01
      21               0       26 5.15268e+14 5.29321e+14 6.649e+18 1.270e+04 9.040e-10       305  280000.0  4.02985e-08
      21               0       27 5.29321e+14 5.43374e+14 2.268e+19 4.228e+04 3.009e-09       965  280000.0  1.27342e-07
      21               0       28 5.43374e+14 5.57427e+14 4.786e+19 8.681e+04 6.177e-09      2048  280000.0  2.48563e-07
      21               0       29 5.57427e+14 5.71479e+14 8.837e+19 1.566e+05 1.115e-08      3719    2091.9  1.76413e+00
      21               0       30 5.71479e+14 5.85532e+14 3.109e+19 5.373e+04 3.823e-09      1275  280000.0  1.39606e-07
      21               0       31 5.85532e+14 5.99585e+14 3.635e+19 6.128e+04 4.361e-09      1490  280000.0  1.51946e-07
      21               0       32 5.99585e+14 6.13638e+14 3.742e+19 6.160e+04 4.384e-09      1423  280000.0  1.45928e-07
      21               0       33 6.13638e+14 6.27690e+14 8.735e+19 1.404e+05 9.988e-09      3208  280000.0  3.17997e-07
      21               0       34 6.27690e+14 6.41743e+14 1.409e+20 2.222e+05 1.581e-08      5112    2000.0  1.72165e+01
      21               0       35 6.41743e+14 6.55796e+14 3.289e+19 5.090e+04 3.622e-09      1261    2000.0  5.17450e+00
      21               0       36 6.55796e+14 6.69849e+14 1.547e+19 2.333e+04 1.660e-09       565  280000.0  4.65118e-08
      21               0       37 6.69849e+14 6.83902e+14 1.684e+19 2.487e+04 1.770e-09       623  280000.0  4.76096e-08
      21               0       38 6.83902e+14 6.97954e+14 2.278e+19 3.299e+04 2.348e-09       793    2000.0  7.63447e+00
      21               0       39 6.97954e+14 7.12007e+14 1.598e+19 2.271e+04 1.616e-09       556    2000.0  6.92975e+00
      21               0       40 7.12007e+14 7.26060e+14 6.069e+18 8.449e+03 6.012e-10       193    2000.0  3.40511e+00
      21               0       41 7.26060e+14 7.40113e+14 6.080e+18 8.276e+03 5.889e-10       184  280000.0  1.35727e-08
      21               0       42 7.40113e+14 7.54165e+14 6.178e+18 8.269e+03 5.884e-10       203    8681.1  5.85661e-06
      21               0       43 7.54165e+14 7.68218e+14 1.629e+19 2.139e+04 1.522e-09       558  280000.0  3.26128e-08
      21               0       44 7.68218e+14 7.82271e+14 1.060e+19 1.369e+04 9.738e-10       427    2000.0  1.69533e+01
      21               0       45 7.82271e+14 7.96324e+14 1.001e+19 1.268e+04 9.021e-10       373  280000.0  1.80227e-08
      21               0       46 7.96324e+14 8.10376e+14 5.506e+18 6.850e+03 4.874e-10       240  280000.0  9.41274e-09
      21               0       47 8.10376e+14 8.24429e+14 7.624e+18 9.323e+03 6.634e-10       244  280000.0  1.23892e-08
      21               0       48 8.24429e+14 8.38482e+14 6.558e+18 7.891e+03 5.615e-10       218    2000.0  3.05276e+01
      21               0       49 8.38482e+14 8.52535e+14 6.486e+18 7.666e+03 5.455e-10       193  280000.0  9.54489e-09
      21               0       50 8.52535e+14 8.66588e+14 4.368e+18 5.079e+03 3.614e-10       153  280000.0  6.12637e-09
      21               0       51 8.66588e+14 8.80640e+14 4.041e+18 4.635e+03 3.298e-10       127    2000.0  4.25093e+01
      21               0       52 8.80640e+14 8.94693e+14 9.267e+18 1.043e+04 7.420e-10       253  280000.0  1.18234e-08
      21               0       53 8.94693e+14 9.08746e+14 5.326e+18 5.908e+03 4.204e-10       150    2303.4  5.60037e+00
      21               0       54 9.08746e+14 9.22799e+14 5.074e+18 5.548e+03 3.948e-10       163    2000.0  1.21485e+02
      21               0       55 9.22799e+14 9.36851e+14 3.290e+18 3.550e+03 2.526e-10        88    2000.0  1.04026e+02
      21               0       56 9.36851e+14 9.50904e+14 1.534e+18 1.625e+03 1.157e-10        51  280000.0  1.63791e-09
      21               0       57 9.50904e+14 9.64957e+14 3.758e+18 3.926e+03 2.794e-10        92    2000.0  2.06521e+02
      21               0       58 9.64957e+14 9.79010e+14 4.241e+18 4.362e+03 3.104e-10       111  280000.0  4.15559e-09
      21               0       59 9.79010e+14 9.93063e+14 2.765e+18 2.803e+03 1.994e-10        89  280000.0  2.59787e-09
      21               0       60 9.93063e+14 1.00712e+15 1.946e+18 1.943e+03 1.382e-10        69  280000.0  1.75258e-09
      21               0       61 1.00712e+15 1.02117e+15 1.474e+18 1.455e+03 1.035e-10        58    2000.0  2.48533e+02
      21               0       62 1.02117e+15 1.03522e+15 1.741e+18 1.693e+03 1.205e-10        50  280000.0  1.44857e-09
      21               0       63 1.03522e+15 1.04927e+15 1.694e+18 1.624e+03 1.156e-10        49  280000.0  1.35397e-09
      21               0       64 1.04927e+15 1.06333e+15 3.369e+18 3.193e+03 2.272e-10       116    2000.0  1.32744e+03
      21               0       65 1.06333e+15 1.07738e+15 3.205e+18 2.991e+03 2.129e-10        85  280000.0  2.37047e-09
      21               0       66 1.07738e+15 1.09143e+15 2.688e+18 2.478e+03 1.763e-10       111  280000.0  1.91529e-09
      21               0       67 1.09143e+15 1.10548e+15 1.080e+18 9.818e+02 6.987e-11        50  280000.0  7.40616e-10
      21               0       68 1.10548e+15 1.11954e+15 2.856e+18 2.567e+03 1.827e-10        97    8327.7  5.46831e-06
      21               0       69 1.11954e+15 1.13359e+15 2.908e+18 2.587e+03 1.841e-10        75    2000.0  4.78521e+03
      21               0       70 1.13359e+15 1.14764e+15 1.634e+18 1.432e+03 1.019e-10        88  280000.0  1.00588e-09
      21               0       71 1.14764e+15 1.16170e+15 1.490e+18 1.292e+03 9.193e-11        58    2000.0  4.35613e+03
      21               0       72 1.16170e+15 1.17575e+15 1.918e+18 1.640e+03 1.167e-10        75  280000.0  1.09950e-09
      21               0       73 1.17575e+15 1.18980e+15 1.878e+18 1.587e+03 1.129e-10       144  280000.0  1.04033e-09
      21               0       74 1.18980e+15 1.20385e+15 1.732e+18 1.446e+03 1.029e-10        80  280000.0  9.26587e-10
      21               0       75 1.20385e+15 1.21791e+15 9.247e+17 7.638e+02 5.435e-11        66    2668.7  5.93696e+00
      21               0       76 1.21791e+15 1.23196e+15 8.263e+17 6.747e+02 4.801e-11        35    3046.3  4.25219e-01
      21               0       77 1.23196e+15 1.24601e+15 3.659e+17 2.956e+02 2.104e-11        22    2000.0  6.10245e+03
      21               0       78 1.24601e+15 1.26007e+15 3.055e+17 2.442e+02 1.737e-11        15    2000.0  6.82609e+03
      21               0       79 1.26007e+15 1.27412e+15 6.897e+17 5.438e+02 3.870e-11        23  280000.0  3.12919e-10
      21               0       80 1.27412e+15 1.28817e+15 5.142e+17 4.009e+02 2.853e-11        22  280000.0  2.25956e-10
      21               0       81 1.28817e+15 1.30222e+15 5.900e+17 4.549e+02 3.237e-11        19  280000.0  2.51157e-10
      21               0       82 1.30222e+15 1.31628e+15 6.390e+17 4.884e+02 3.475e-11        23    2000.0  2.64225e-10
      21               0       83 1.31628e+15 1.33033e+15 1.031e+17 7.790e+01 5.543e-12         9      -1.0 -1.00000e+00
      21               0       84 1.33033e+15 1.34438e+15 1.966e+17 1.472e+02 1.047e-11        10      -1.0 -1.00000e+00
      21               0       85 1.34438e+15 1.35843e+15 4.350e+17 3.218e+02 2.290e-11        15  280000.0  1.64026e-10
      21               0       86 1.35843e+15 1.37249e+15 6.360e+16 4.663e+01 3.318e-12         4      -1.0 -1.00000e+00
      21               0       87 1.37249e+15 1.38654e+15 1.984e+17 1.438e+02 1.023e-11         9      -1.0 -1.00000e+00
      21               0       88 1.38654e+15 1.40059e+15 2.243e+16 1.615e+01 1.149e-12         2      -1.0 -1.00000e+00
      21               0       89 1.40059e+15 1.41465e+15 2.157e+17 1.532e+02 1.090e-11         5      -1.0 -1.00000e+00
      21               0       90 1.41465e+15 1.42870e+15 9.144e+16 6.456e+01 4.594e-12         2      -1.0 -1.00000e+00
      21               0       91 1.42870e+15 1.44275e+15 3.755e+16 2.627e+01 1.869e-12         1      -1.0 -1.00000e+00
      21               0       92 1.44275e+15 1.45680e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      21               0       93 1.45680e+15 1.47086e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      21               0       94 1.47086e+15 1.48491e+15 1.748e+17 1.184e+02 8.424e-12         4      -1.0 -1.00000e+00
      21               0       95 1.48491e+15 1.49896e+15 3.817e+16 2.552e+01 1.816e-12         1      -1.0 -1.00000e+00
      22               0       -1 0.00000e+00 0.00000e+00 1.020e+21 1.956e+06 0.000e+00     22268    6529.4  5.96198e-05
      22               0        0 1.49896e+14 1.63949e+14 1.798e+18 1.115e+04 7.935e-10       260  280000.0  3.79407e-07
      22               0        1 1.63949e+14 1.78002e+14 4.758e+18 2.772e+04 1.972e-09       638  280000.0  7.95460e-07
      22               0        2 1.78002e+14 1.92055e+14 6.496e+18 3.571e+04 2.541e-09       845    2000.0  2.27944e-03
      22               0        3 1.92055e+14 2.06107e+14 1.711e+18 8.765e+03 6.237e-10       202    2000.0  6.31322e-04
      22               0        4 2.06107e+14 2.20160e+14 4.837e+17 2.212e+03 1.574e-10        49  280000.0  4.10088e-08
      22               0        5 2.20160e+14 2.34213e+14 7.370e+18 3.229e+04 2.298e-09       772  280000.0  5.27544e-07
      22               0        6 2.34213e+14 2.48266e+14 9.479e+18 3.940e+04 2.803e-09       915    2000.0  4.40687e-03
      22               0        7 2.48266e+14 2.62318e+14 3.938e+18 1.560e+04 1.110e-09       377    2000.0  2.06383e-03
      22               0        8 2.62318e+14 2.76371e+14 1.128e+18 4.197e+03 2.986e-10        95    2000.0  6.62834e-04
      22               0        9 2.76371e+14 2.90424e+14 1.412e+18 4.966e+03 3.534e-10       119  280000.0  5.24037e-08
      22               0       10 2.90424e+14 3.04477e+14 2.949e+18 9.866e+03 7.021e-10       220  280000.0  9.46153e-08
      22               0       11 3.04477e+14 3.18529e+14 5.452e+18 1.743e+04 1.241e-09       403  280000.0  1.52643e-07
      22               0       12 3.18529e+14 3.32582e+14 1.542e+19 4.728e+04 3.365e-09      1116  280000.0  3.79470e-07
      22               0       13 3.32582e+14 3.46635e+14 1.952e+19 5.740e+04 4.085e-09      1339  280000.0  4.23848e-07
      22               0       14 3.46635e+14 3.60688e+14 1.029e+19 2.928e+04 2.084e-09       681    2000.0  1.54610e-02
      22               0       15 3.60688e+14 3.74741e+14 3.185e+18 8.736e+03 6.217e-10       203    2000.0  5.74935e-03
      22               0       16 3.74741e+14 3.88793e+14 5.642e+18 1.472e+04 1.047e-09       349  280000.0  8.63044e-08
      22               0       17 3.88793e+14 4.02846e+14 1.247e+19 3.149e+04 2.241e-09       743   16677.9  5.20503e-06
      22               0       18 4.02846e+14 4.16899e+14 3.041e+19 7.391e+04 5.259e-09      1691  280000.0  3.76979e-07
      22               0       19 4.16899e+14 4.30952e+14 1.050e+19 2.492e+04 1.774e-09       599    2000.0  4.12333e-02
      22               0       20 4.30952e+14 4.45004e+14 3.849e+18 8.776e+03 6.245e-10       209  280000.0  3.92981e-08
      22               0       21 4.45004e+14 4.59057e+14 1.441e+19 3.185e+04 2.266e-09       751  280000.0  1.34054e-07
      22               0       22 4.59057e+14 4.73110e+14 9.229e+18 1.980e+04 1.409e-09       479    7194.5  2.02009e-05
      22               0       23 4.73110e+14 4.87163e+14 9.195e+18 1.919e+04 1.366e-09       454    2000.0  8.41771e-02
      22               0       24 4.87163e+14 5.01216e+14 8.547e+18 1.722e+04 1.225e-09       400  280000.0  6.08646e-08
      22               0       25 5.01216e+14 5.15268e+14 1.004e+19 1.983e+04 1.411e-09       469    2000.0  1.43965e-01
      22               0       26 5.15268e+14 5.29321e+14 7.345e+18 1.402e+04 9.977e-10       328  280000.0  4.44720e-08
      22               0       27 5.29321e+14 5.43374e+14 2.241e+19 4.179e+04 2.974e-09       977    2881.8  9.88702e-03
      22               0       28 5.43374e+14 5.57427e+14 4.909e+19 8.907e+04 6.338e-09      2122  280000.0  2.55048e-07
      22               0       29 5.57427e+14 5.71479e+14 8.761e+19 1.554e+05 1.106e-08      3677    2000.0  3.17168e+00
      22               0       30 5.71479e+14 5.85532e+14 3.244e+19 5.608e+04 3.991e-09      1351   10934.3  1.63135e-05
      22               0       31 5.85532e+14 5.99585e+14 3.841e+19 6.477e+04 4.609e-09      1564  280000.0  1.60594e-07
      22               0       32 5.99585e+14 6.13638e+14 4.127e+19 6.794e+04 4.835e-09      1598  280000.0  1.60946e-07
      22               0       33 6.13638e+14 6.27690e+14 9.033e+19 1.452e+05 1.033e-08      3365  280000.0  3.28957e-07
      22               0       34 6.27690e+14 6.41743e+14 1.376e+20 2.169e+05 1.543e-08      5029    2000.0  1.68029e+01
      22               0       35 6.41743e+14 6.55796e+14 3.462e+19 5.360e+04 3.814e-09      1328    2000.0  5.44891e+00
      22               0       36 6.55796e+14 6.69849e+14 1.507e+19 2.274e+04 1.618e-09       539    2663.4  5.79020e-02
      22               0       37 6.69849e+14 6.83902e+14 2.032e+19 3.002e+04 2.136e-09       736   11663.2  7.10215e-06
      22               0       38 6.83902e+14 6.97954e+14 2.314e+19 3.350e+04 2.384e-09       816    2000.0  7.75349e+00
      22               0       39 6.97954e+14 7.12007e+14 1.573e+19 2.236e+04 1.591e-09       556    2000.0  6.82478e+00
      22               0       40 7.12007e+14 7.26060e+14 5.867e+18 8.166e+03 5.811e-10       194    2000.0  3.29107e+00
      22               0       41 7.26060e+14 7.40113e+14 5.950e+18 8.109e+03 5.770e-10       191  280000.0  1.32988e-08
      22               0       42 7.40113e+14 7.54165e+14 6.971e+18 9.332e+03 6.641e-10       234    3010.5  1.60553e-02
      22               0       43 7.54165e+14 7.68218e+14 1.600e+19 2.102e+04 1.496e-09       540  280000.0  3.20551e-08
