timestep modelgridindex  Z ion_stage level       n_LTE      n_NLTE
      32              0 26         2    36 3.94437e-04 8.62748e-01
      32              0 26         2    37 1.01569e-04 9.18999e-02
      32              0 26         2    38 2.50701e-04 6.15054e-01
      32              0 26         2    39 1.76669e-04 3.26913e+00
      32              0 26         2    40 1.25653e-04 2.70526e+00
      32              0 26         2    41 2.31392e-04 1.85716e-01
      32              0 26         2    42 1.69091e-04 5.02724e-02
      32              0 26         2    43 2.22820e-05 1.43780e-01
      32              0 26         2    44 6.77033e-05 8.72913e-02
      32              0 26         2    45 4.07596e-05 1.52780e-01
      32              0 26         2    46 9.27336e-06 3.45918e-02
      32              0 26         2    47 5.66078e-06 2.46697e-02
      32              0 26         2    48 1.83822e-06 4.29360e-01
      32              0 26         2    49 9.16468e-07 2.25659e-01
      32              0 26         2    50 2.71106e-06 4.71030e-01
      32              0 26         2    51 3.37542e-06 6.71765e-01
      32              0 26         2    52 1.99858e-06 2.10386e-01
      32              0 26         2    53 2.32896e-06 3.46200e-01
      32              0 26         2    54 2.16935e-06 1.68278e-02
      32              0 26         2    55 1.81420e-06 1.70492e-02
      32              0 26         2    56 1.01299e-06 4.59171e-02
      32              0 26         2    57 7.90352e-07 9.92970e-02
      32              0 26         2    58 5.97908e-08 6.60359e-03
      32              0 26         2    59 8.18838e-08 2.05426e-02
      32              0 26         2    60 1.35414e-08 1.49106e-03
      32              0 26         2    61 2.07043e-08 2.67531e-02
      32              0 26         2    62 1.33125e-08 1.22776e-02
      32              0 26         2    63 2.79135e-08 2.60130e-04
      32              0 26         2    64 1.93236e-08 1.54052e-04
      32              0 26         2    65 1.25604e-08 1.04088e-04
      32              0 26         2    66 7.49411e-09 7.08754e-05
      32              0 26         2    67 3.49676e-09 3.43536e-05
      32              0 26         2    68 2.68328e-09 1.01319e-04
      32              0 26         2    69 2.01201e-09 2.29831e-05
      32              0 26         2    70 1.47413e-09 2.05582e-05
      32              0 26         2    71 1.03050e-09 1.99804e-05
      32              0 26         2    72 6.54917e-10 1.41996e-05
      32              0 26         2    73 3.18506e-10 7.00157e-06
      32              0 26         2    74 1.08880e-09 5.70589e-06
      32              0 26         2    75 5.37881e-10 6.47562e-06
      32              0 26         2    76 2.72352e-10 3.49424e-06
      32              0 26         2    77 4.38535e-10 4.90532e-06
      32              0 26         2    78 3.00691e-10 4.27949e-06
      32              0 26         2    79 2.41120e-10 5.52068e-06
      32              0 26         2    80 1.76856e-10 5.01429e-06
      32              0 26         2    -1 8.66473e-10 5.30117e-06
      32              0 26         3     0 1.17578e+05 1.17578e+05
      32              0 26         3     1 6.68193e+04 7.97389e+04
      32              0 26         3     2 3.83886e+04 5.26875e+04
      32              0 26         3     3 2.00401e+04 3.02826e+04
      32              0 26         3     4 6.23920e+03 9.89849e+03
      32              0 26         3     5 5.65560e-02 5.14821e+01
      32              0 26         3     6 9.23699e-02 7.62954e+02
      32              0 26         3     7 6.53081e-02 6.00466e+02
      32              0 26         3     8 4.69068e-02 4.58204e+02
      32              0 26         3     9 1.34772e-02 1.70008e+01
      32              0 26         3    10 3.09018e-03 4.84055e+00
      32              0 26         3    11 2.31720e-02 5.94474e+01
      32              0 26         3    12 1.51899e-02 5.80708e+01
      32              0 26         3    13 9.68910e-03 6.89256e+01
      32              0 26         3    14 3.05249e-03 1.18329e+02
      32              0 26         3    15 1.89726e-03 1.01737e+02
      32              0 26         3    16 1.27652e-03 6.66185e+01
      32              0 26         3    17 3.63603e-05 7.61295e+01
      32              0 26         3    18 5.57112e-05 1.60869e+01
      32              0 26         3    19 1.65385e-05 5.15073e+00
      32              0 26         3    20 9.85480e-06 2.63218e+00
      32              0 26         3    21 2.09114e-05 5.30069e+00
      32              0 26         3    22 2.63386e-05 3.01093e+00
      32              0 26         3    23 1.73686e-07 4.50168e-02
      32              0 26         3    24 4.25623e-07 4.63937e-01
      32              0 26         3    25 1.01299e-08 4.43456e+00
      32              0 26         3    26 3.62284e-09 3.01121e-01
      32              0 26         3    27 5.76687e-12 3.11200e-03
      32              0 26         3    28 1.27076e-11 8.66793e-03
      32              0 26         3    29 1.36759e-11 1.07105e-02
      32              0 26         3    30 2.30534e-11 1.67409e-02
      32              0 26         3    31 1.76857e-11 1.41534e-02
      32              0 26         3    32 1.16121e-11 1.34500e-02
      32              0 26         3    33 1.55863e-13 4.76052e-03
      32              0 26         3    34 2.59607e-15 1.44866e-03
      32              0 26         3    35 2.13249e-15 1.40752e-03
      32              0 26         3    36 1.71936e-15 1.28331e-03
      32              0 26         3    37 1.33035e-15 1.06384e-03
      32              0 26         3    38 9.49867e-16 8.23540e-04
      32              0 26         3    39 1.56985e-16 2.47063e-03
      32              0 26         3    40 1.07526e-16 1.56900e-03
      32              0 26         3    41 6.14033e-17 7.56933e-04
      32              0 26         3    42 1.97481e-17 2.37536e-03
      32              0 26         3    43 2.11417e-18 1.77474e-04
      32              0 26         3    44 6.15909e-18 5.18851e-04
      32              0 26         3    45 1.38770e-17 1.37458e-03
      32              0 26         3    46 9.90554e-18 8.89646e-04
      32              0 26         3    47 1.17701e-17 2.02789e-04
      32              0 26         3    48 7.32497e-18 1.63001e-04
      32              0 26         3    49 9.39251e-18 1.88607e-04
      32              0 26         3    50 6.03360e-19 7.86282e-05
      32              0 26         3    51 3.31726e-19 4.12698e-05
      32              0 26         3    52 1.03878e-19 1.43812e-05
      32              0 26         3    53 8.94288e-20 1.78530e-05
      32              0 26         3    54 8.27622e-20 4.72080e-05
      32              0 26         3    55 3.25709e-20 1.55350e-05
      32              0 26         3    56 5.32356e-20 3.34199e-05
      32              0 26         3    57 2.22841e-20 9.13914e-06
      32              0 26         3    58 1.92488e-20 1.02416e-05
      32              0 26         3    59 1.61048e-20 1.04098e-05
      32              0 26         3    60 1.56866e-21 3.73823e-08
      32              0 26         3    61 1.72931e-21 3.19677e-08
      32              0 26         3    62 1.66947e-21 5.06395e-06
      32              0 26         3    63 1.16864e-21 3.97198e-06
      32              0 26         3    64 6.60098e-22 2.47254e-06
      32              0 26         3    65 1.53761e-21 7.42948e-08
      32              0 26         3    66 1.52363e-21 7.22859e-06
      32              0 26         3    67 1.22593e-21 6.45644e-06
      32              0 26         3    68 9.02523e-22 5.38640e-06
      32              0 26         3    69 5.90909e-22 3.87336e-06
      32              0 26         3    70 1.46014e-21 5.19112e-06
      32              0 26         3    71 2.88178e-22 2.11185e-06
      32              0 26         3    72 5.97919e-22 3.44362e-06
      32              0 26         3    73 2.85525e-22 2.36345e-06
      32              0 26         3    74 3.21688e-22 2.76281e-06
      32              0 26         3    75 4.80512e-23 5.17113e-07
      32              0 26         3    76 3.14990e-23 6.01455e-07
      32              0 26         3    77 2.34085e-23 9.42514e-07
      32              0 26         3    78 2.79834e-23 1.15058e-06
      32              0 26         3    79 2.80603e-23 1.10173e-06
      32              0 26         3    80 1.34500e-23 1.22441e-08
      32              0 26         3    -1 6.24575e-23 1.01717e-09
      32              0 26         4     0 3.81145e+04 3.81145e+04
      32              0 26         4     1 6.42344e-06 2.62305e+01
      32              0 26         4     2 5.17379e-06 2.17711e+01
      32              0 26         4     3 3.08557e-06 1.30063e+01
      32              0 26         4     4 4.10080e-06 1.73654e+01
      32              0 26         4     5 3.68862e-07 2.68865e-01
      32              0 26         4     6 2.32239e-07 2.87948e-01
      32              0 26         4     7 1.10155e-07 1.56364e+00
      32              0 26         4     8 3.89325e-08 2.89722e+00
      32              0 26         4     9 8.94549e-09 4.72736e-01
      32              0 26         4    10 2.61053e-08 1.48753e+00
      32              0 26         4    11 1.73648e-08 1.04146e+00
      32              0 26         4    12 1.49112e-10 6.31985e-01
      32              0 26         4    13 1.72481e-10 7.27597e-01
      32              0 26         4    14 1.26767e-11 1.06012e-01
      32              0 26         4    15 5.85611e-12 6.33414e-02
      32              0 26         4    16 4.45772e-12 1.24016e-02
      32              0 26         4    17 1.91789e-12 6.85635e-03
      32              0 26         4    18 2.30585e-12 2.77492e-02
      32              0 26         4    19 1.74817e-12 2.40464e-02
      32              0 26         4    20 7.89373e-13 9.37712e-03
      32              0 26         4    21 1.18329e-12 1.49433e-02
      32              0 26         4    22 1.94461e-13 5.32068e-03
      32              0 26         4    23 1.86641e-13 3.66380e-03
      32              0 26         4    24 5.89171e-14 1.04914e-02
      32              0 26         4    25 5.87894e-14 1.10775e-02
      32              0 26         4    26 2.97969e-15 4.79603e-03
